42 40 42 40 42
-39 95 83 57 113 -123 -59 -61 69 -26 28 57 65 52 69 51 13 -81 -13 -98 -108 66 -121 108 -13 -85 37 33 103 -31 -82 -67 -64 -12 -97 113 -73 126 -82 -111 
-39 95 83 57 113 -123 -59 -61 69 -26 28 57 65 52 69 51 13 -81 -13 -98 -108 66 -121 108 -13 -85 37 33 103 -31 -82 -67 -64 -12 -97 113 -73 126 -82 -111 
-65 32 -90 54 -17 76 101 25 -97 -51 -117 28 125 -41 87 -74 76 -62 -14 101 126 -123 22 -109 78 117 -89 -119 26 48 25 -26 -93 -87 -103 -108 44 57 75 -50 
-65 32 -90 54 -17 76 101 25 -97 -51 -117 28 125 -41 87 -74 76 -62 -14 101 126 -123 22 -109 78 117 -89 -119 26 48 25 -26 -93 -87 -103 -108 44 57 75 -50 
-126 1 -77 115 -75 -31 -32 51 -100 74 99 -121 -1 18 33 57 67 102 -81 -79 35 61 0 104 -70 120 91 114 14 40 119 -40 -1 -6 91 -41 100 73 -83 24 
-126 1 -77 115 -75 -31 -32 51 -100 74 99 -121 -1 18 33 57 67 102 -81 -79 35 61 0 104 -70 120 91 114 14 40 119 -40 -1 -6 91 -41 100 73 -83 24 
28 4 53 27 124 -103 -8 87 -81 64 117 102 77 -36 -103 49 -13 51 76 -61 -122 3 55 101 -127 28 -17 73 74 22 37 -17 51 37 68 -65 59 -115 -67 -110 
28 4 53 27 124 -103 -8 87 -81 64 117 102 77 -36 -103 49 -13 51 76 -61 -122 3 55 101 -127 28 -17 73 74 22 37 -17 51 37 68 -65 59 -115 -67 -110 
-78 -86 126 19 119 -89 39 48 120 109 -121 -68 55 34 72 -75 -80 -98 78 61 -120 22 57 17 -86 24 123 102 -12 21 46 40 31 25 79 -73 93 -45 107 -61 
-78 -86 126 19 119 -89 39 48 120 109 -121 -68 55 34 72 -75 -80 -98 78 61 -120 22 57 17 -86 24 123 102 -12 21 46 40 31 25 79 -73 93 -45 107 -61 
-55 -113 122 80 -71 72 -46 73 -99 66 -104 87 13 -83 -44 90 24 2 -4 -39 6 75 -5 -25 66 -53 44 -67 124 25 40 -6 1 -59 -14 -35 -89 105 41 -17 
-55 -113 122 80 -71 72 -46 73 -99 66 -104 87 13 -83 -44 90 24 2 -4 -39 6 75 -5 -25 66 -53 44 -67 124 25 40 -6 1 -59 -14 -35 -89 105 41 -17 
-3 59 -68 36 102 -64 -23 54 -81 -100 100 -78 -21 92 52 101 -30 -94 -58 53 75 119 -81 -102 84 -48 96 71 71 -1 108 -40 14 88 42 100 106 54 -10 86 
-3 59 -68 36 102 -64 -23 54 -81 -100 100 -78 -21 92 52 101 -30 -94 -58 53 75 119 -81 -102 84 -48 96 71 71 -1 108 -40 14 88 42 100 106 54 -10 86 
-8 18 -90 -128 -97 21 43 -119 -2 63 29 -120 38 -89 -120 -79 124 -110 -17 -4 -14 110 106 -103 -19 -124 -55 -42 1 44 95 126 101 -69 34 -40 -51 -113 85 92 
-8 18 -90 -128 -97 21 43 -119 -2 63 29 -120 38 -89 -120 -79 124 -110 -17 -4 -14 110 106 -103 -19 -124 -55 -42 1 44 95 126 101 -69 34 -40 -51 -113 85 92 
-113 113 -65 -56 122 -57 6 71 -97 15 -97 13 -32 -7 97 -126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-113 113 -65 -56 122 -57 6 71 -97 15 -97 13 -32 -7 97 -126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -75 -4 -78 29 93 -75 -112 -5 99 125 -86 59 98 -60 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -75 -4 -78 29 93 -75 -112 -5 99 125 -86 59 98 -60 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-52 -57 85 -2 -67 -71 -29 37 84 -32 19 13 115 -92 -109 -60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-52 -57 85 -2 -67 -71 -29 37 84 -32 19 13 115 -92 -109 -60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
