180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
187 41 39 4 92 194 133 205 49 126 80 175 140 79 220 242 28 12 125 11 213 21 254 26 168 6 143 105 20 183 13 82 165 36 188 198 13 229 94 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
169 69 100 87 160 119 11 155 206 1 121 157 132 137 196 131 241 95 40 209 204 72 157 38 190 120 165 212 161 141 45 89 15 211 209 162 237 14 139 119 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
254 144 105 89 35 61 251 248 21 5 173 145 219 173 198 98 143 89 150 146 93 78 183 141 137 58 167 170 217 153 76 146 254 200 184 109 162 24 28 115 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
202 102 108 238 153 118 195 90 235 2 60 18 21 204 55 141 228 76 158 116 238 248 225 108 73 141 0 19 204 51 174 210 92 34 225 28 196 55 103 147 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
161 52 212 178 62 53 146 30 112 70 43 32 232 23 13 25 76 203 194 25 105 242 69 59 187 166 197 223 73 231 104 71 132 186 38 132 62 198 130 65 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
109 73 15 103 234 126 60 112 173 96 92 43 111 79 101 120 244 158 213 135 129 150 147 187 125 13 89 54 205 209 14 115 231 53 133 5 186 178 122 133 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
27 239 127 29 68 142 210 253 246 66 250 60 96 11 214 196 32 161 55 31 160 91 80 82 31 197 177 128 72 233 19 181 182 93 74 72 32 118 251 252 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
219 223 237 193 250 159 204 52 243 64 38 137 58 43 200 181 211 115 82 245 50 196 83 99 131 235 236 173 88 250 105 24 104 164 97 195 45 93 230 103 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
163 47 54 30 191 206 52 17 36 96 20 34 214 209 8 69 89 68 216 208 170 171 127 207 60 210 147 100 243 34 51 146 196 1 112 45 42 29 166 230 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
111 21 141 118 50 53 54 177 187 4 146 226 6 49 76 154 122 133 173 118 63 186 129 109 51 34 141 74 77 63 33 172 114 33 132 6 56 205 160 177 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
108 35 142 56 229 156 129 82 188 172 221 226 146 86 203 133 229 196 28 202 78 252 239 247 147 194 205 6 106 123 195 129 73 118 68 222 81 197 231 188 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
207 71 156 236 216 216 188 194 130 224 203 151 76 189 0 114 93 179 247 118 3 219 165 119 238 69 142 126 81 66 30 54 141 232 211 250 216 19 190 195 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
187 38 190 122 158 105 35 103 93 75 140 174 202 254 78 151 55 196 35 228 0 212 59 91 17 249 228 23 143 158 118 173 164 74 216 118 146 200 174 38 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
144 81 46 2 139 60 111 63 225 20 170 108 145 155 197 59 37 21 42 117 204 9 23 146 80 214 196 85 157 105 143 44 0 217 122 98 74 236 174 102 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
50 3 129 123 242 131 215 98 139 12 35 187 176 226 132 191 186 234 176 54 213 179 224 123 227 48 175 137 31 98 85 251 163 8 64 44 107 24 53 7 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
180 113 61 236 31 136 33 234 142 162 51 64 78 109 212 215 116 57 59 107 244 44 193 198 12 20 226 192 49 208 231 212 121 42 147 117 55 92 242 231 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 254 206 87 64 209 93 130 98 60 157 138 68 129 206 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 252 244 143 89 219 47 117 238 224 236 226 35 67 0 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 215 51 49 92 254 236 34 235 245 35 124 231 243 73 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
38 11 87 128 29 102 202 255 220 99 253 131 124 234 142 20 69 241 171 202 88 226 166 12 109 29 61 184 26 84 223 180 167 41 48 146 101 86 191 79 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
252 172 168 3 95 62 193 27 240 202 119 217 235 245 9 48 243 172 160 15 217 192 46 253 10 237 210 168 195 42 47 217 131 6 186 80 170 172 164 131 
